Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
10:55:57  22 mayo,0.1082932,38.83379,18.8,248.2861,-229.8994,17.71906,0.9160156,-0.2026367,0.4375,23.74268,12.75635,17.88344,352,407,101301
10:55:57  22 mayo,0.1082932,38.83379,18.8,248.2861,-229.8994,17.71906,0.9160156,-0.2026367,0.4375,23.74268,12.75635,17.88344,352,407,101301
10:55:57  22 mayo,0.1082932,38.83379,18.8,248.2861,-229.8994,17.71906,0.9160156,-0.2026367,0.4375,23.74268,12.75635,17.88344,352,407,101301
10:55:57  22 mayo,0.1082932,38.83379,18.8,248.2861,-229.8994,17.71906,0.9160156,-0.2026367,0.4375,23.74268,12.75635,17.88344,352,407,101301
10:55:57  22 mayo,0.1082932,38.83379,18.8,244.5242,-226.221,43.49227,0.8432617,-0.1923828,0.4907227,1.586914,9.460449,8.484128,352,407,101301
10:55:57  22 mayo,0.1082932,38.83379,18.8,244.5242,-226.221,43.49227,0.8432617,-0.1923828,0.4907227,1.586914,9.460449,8.484128,352,407,101301
10:55:57  22 mayo,0.1082932,38.83379,18.8,244.5242,-226.221,43.49227,0.8432617,-0.1923828,0.4907227,1.586914,9.460449,8.484128,352,407,101301
10:55:58  22 mayo,0.1082932,38.83379,18.8,270.8576,-215.1859,53.15722,1.062012,-0.355957,0.5073242,15.01465,10.49805,-2.746597,352,407,101301
10:55:58  22 mayo,0.1082932,38.83379,18.8,270.8576,-215.1859,53.15722,1.062012,-0.355957,0.5073242,15.01465,10.49805,-2.746597,352,407,101301
10:55:58  22 mayo,0.1082937,38.83379,18.8,270.8576,-215.1859,53.15722,1.062012,-0.355957,0.5073242,15.01465,10.49805,-2.746597,352,407,101301
10:55:58  22 mayo,0.1082937,38.83379,18.8,270.8576,-215.1859,53.15722,1.062012,-0.355957,0.5073242,15.01465,10.49805,-2.746597,352,407,101301
10:55:58  22 mayo,0.1082937,38.83379,18.8,270.8576,-215.1859,53.15722,1.062012,-0.355957,0.5073242,15.01465,10.49805,-2.746597,352,407,101301
10:55:58  22 mayo,0.1082937,38.83379,18.5,270.8576,-215.1859,53.15722,1.062012,-0.355957,0.5073242,15.01465,10.49805,-2.746597,352,407,101301
10:55:58  22 mayo,0.1082937,38.83379,18.5,270.8576,-215.1859,53.15722,1.062012,-0.355957,0.5073242,15.01465,10.49805,-2.746597,352,407,101301
10:55:58  22 mayo,0.1082937,38.83379,18.5,270.8576,-215.1859,53.15722,1.062012,-0.355957,0.5073242,15.01465,10.49805,-2.746597,352,407,101305
10:55:58  22 mayo,0.1082937,38.83379,18.5,270.8576,-215.1859,53.15722,1.062012,-0.355957,0.5073242,15.01465,10.49805,-2.746597,352,407,101305
10:55:58  22 mayo,0.1082937,38.83379,18.5,270.8576,-215.1859,53.15722,1.062012,-0.355957,0.5073242,15.01465,10.49805,-2.746597,352,407,101305
10:55:58  22 mayo,0.1082937,38.83379,18.5,270.8576,-215.1859,53.15722,1.062012,-0.355957,0.5073242,15.01465,10.49805,-2.746597,352,407,101305
10:55:58  22 mayo,0.1082937,38.83379,18.5,270.8576,-215.1859,53.15722,1.062012,-0.355957,0.5073242,15.01465,10.49805,-2.746597,352,407,101305
10:55:58  22 mayo,0.1082937,38.83379,18.5,280.2623,-209.6683,45.1031,0.9311523,-0.2895508,0.4624023,-5.981445,3.173828,1.281767,352,407,101305
10:55:58  22 mayo,0.1082937,38.83379,18.5,280.2623,-209.6683,45.1031,0.9311523,-0.2895508,0.4624023,-5.981445,3.173828,1.281767,352,407,101305
10:55:58  22 mayo,0.1082937,38.83379,18.5,280.2623,-209.6683,45.1031,0.9311523,-0.2895508,0.4624023,-5.981445,3.173828,1.281767,352,407,101305
10:55:58  22 mayo,0.1082937,38.83379,18.5,276.5004,-198.6331,38.65979,0.9746094,-0.3017578,0.512207,9.277344,-3.967285,-15.44207,352,407,101305
10:55:58  22 mayo,0.1082937,38.83379,18.5,276.5004,-198.6331,38.65979,0.9746094,-0.3017578,0.512207,9.277344,-3.967285,-15.44207,352,407,101305
10:55:58  22 mayo,0.1082937,38.83379,18.5,276.5004,-198.6331,38.65979,0.9746094,-0.3017578,0.512207,9.277344,-3.967285,-15.44207,352,407,101305
10:55:58  22 mayo,0.1082937,38.83379,18.5,276.5004,-198.6331,38.65979,0.9746094,-0.3017578,0.512207,9.277344,-3.967285,-15.44207,352,407,101305
10:55:58  22 mayo,0.1082937,38.83379,18.5,276.5004,-198.6331,38.65979,0.9746094,-0.3017578,0.512207,9.277344,-3.967285,-15.44207,352,407,101305
10:55:58  22 mayo,0.1082965,38.83379,18.5,276.5004,-198.6331,38.65979,0.9746094,-0.3017578,0.512207,9.277344,-3.967285,-15.44207,352,407,101305
10:55:58  22 mayo,0.1082965,38.83379,18.5,238.8813,-209.6683,25.77319,0.8662109,-0.237793,0.4272461,-10.31494,-0.6103516,-37.10945,352,407,101305
10:55:59  22 mayo,0.1082965,38.83379,18.5,238.8813,-209.6683,25.77319,0.8662109,-0.237793,0.4272461,-10.31494,-0.6103516,-37.10945,352,407,101305
10:55:59  22 mayo,0.1082965,38.83379,18.5,238.8813,-209.6683,25.77319,0.8662109,-0.237793,0.4272461,-10.31494,-0.6103516,-37.10945,352,407,101305
10:55:59  22 mayo,0.1082965,38.83379,18.5,191.8574,-244.613,-8.054132,0.9804688,-0.1645508,0.4013672,-22.94922,1.403809,-11.04744,352,407,101305
10:55:59  22 mayo,0.1082965,38.83379,18.5,191.8574,-244.613,-8.054132,0.9804688,-0.1645508,0.4013672,-22.94922,1.403809,-11.04744,352,407,101305
10:55:59  22 mayo,0.1082965,38.83379,18.8,191.8574,-244.613,-8.054132,0.9804688,-0.1645508,0.4013672,-22.94922,1.403809,-11.04744,352,407,101305
10:55:59  22 mayo,0.1082965,38.83379,18.8,191.8574,-244.613,-8.054132,0.9804688,-0.1645508,0.4013672,-22.94922,1.403809,-11.04744,352,407,101305
10:55:59  22 mayo,0.1082965,38.83379,18.8,191.8574,-244.613,-8.054132,0.9804688,-0.1645508,0.4013672,-22.94922,1.403809,-11.04744,352,407,101305
10:55:59  22 mayo,0.1082965,38.83379,18.8,191.8574,-244.613,-8.054132,0.9804688,-0.1645508,0.4013672,-22.94922,1.403809,-11.04744,352,407,101305
10:55:59  22 mayo,0.1082965,38.83379,18.8,191.8574,-244.613,-8.054132,0.9804688,-0.1645508,0.4013672,-22.94922,1.403809,-11.04744,352,407,101305
10:55:59  22 mayo,0.1082965,38.83379,18.8,191.8574,-244.613,-8.054132,0.9804688,-0.1645508,0.4013672,-22.94922,1.403809,-11.04744,352,407,101305
10:55:59  22 mayo,0.1082965,38.83379,18.8,191.8574,-244.613,-8.054132,0.9804688,-0.1645508,0.4013672,-22.94922,1.403809,-11.04744,352,407,101305
10:55:59  22 mayo,0.1082965,38.83379,18.8,142.9526,-229.8994,-17.71906,0.9755859,-0.246582,0.409668,-10.00977,-31.49414,7.934616,352,407,101305
10:55:59  22 mayo,0.1082965,38.83379,18.8,142.9526,-229.8994,-17.71906,0.9755859,-0.246582,0.409668,-10.00977,-31.49414,7.934616,352,407,101305
10:55:59  22 mayo,0.1082965,38.83379,18.8,142.9526,-229.8994,-17.71906,0.9755859,-0.246582,0.409668,-10.00977,-31.49414,7.934616,352,407,101305
10:55:59  22 mayo,0.1082965,38.83379,18.8,142.9526,-229.8994,-17.71906,0.9755859,-0.246582,0.409668,-10.00977,-31.49414,7.934616,352,407,101305
10:55:59  22 mayo,0.1082965,38.83379,18.8,142.9526,-229.8994,-17.71906,0.9755859,-0.246582,0.409668,-10.00977,-31.49414,7.934616,352,407,101302
10:55:59  22 mayo,0.1082965,38.83379,18.8,142.9526,-229.8994,-17.71906,0.9755859,-0.246582,0.409668,-10.00977,-31.49414,7.934616,352,407,101302
10:55:59  22 mayo,0.1082965,38.83379,18.8,146.7145,-226.221,-33.82732,1.069824,-0.06591797,0.3164063,13.12256,27.46582,-5.371204,352,407,101302
10:55:59  22 mayo,0.1082965,38.83379,18.8,146.7145,-226.221,-33.82732,1.069824,-0.06591797,0.3164063,13.12256,27.46582,-5.371204,352,407,101302
10:55:59  22 mayo,0.1082965,38.83379,18.8,146.7145,-226.221,-33.82732,1.069824,-0.06591797,0.3164063,13.12256,27.46582,-5.371204,352,407,101302
10:55:59  22 mayo,0.1082965,38.83379,18.8,150.4764,-248.2914,-33.82732,0.8911133,-0.04589844,0.2939453,0.1220703,-15.68604,6.042509,352,407,101302
10:55:59  22 mayo,0.1082965,38.83379,18.8,150.4764,-248.2914,-33.82732,0.8911133,-0.04589844,0.2939453,0.1220703,-15.68604,6.042509,352,407,101302
10:56:00  22 mayo,0.1082957,38.83379,18.8,150.4764,-248.2914,-33.82732,0.8911133,-0.04589844,0.2939453,0.1220703,-15.68604,6.042509,352,407,101302
10:56:00  22 mayo,0.1082957,38.83379,18.8,165.5241,-244.613,-53.15722,1.043457,-0.0703125,0.2353516,6.347656,-32.53174,9.033241,352,407,101302
10:56:00  22 mayo,0.1082957,38.83379,18.8,165.5241,-244.613,-53.15722,1.043457,-0.0703125,0.2353516,6.347656,-32.53174,9.033241,352,407,101302
10:56:00  22 mayo,0.1082957,38.83379,18.5,165.5241,-244.613,-53.15722,1.043457,-0.0703125,0.2353516,6.347656,-32.53174,9.033241,352,407,101302
10:56:00  22 mayo,0.1082957,38.83379,18.5,165.5241,-244.613,-53.15722,1.043457,-0.0703125,0.2353516,6.347656,-32.53174,9.033241,352,407,101302
10:56:00  22 mayo,0.1082957,38.83379,18.5,165.5241,-244.613,-53.15722,1.043457,-0.0703125,0.2353516,6.347656,-32.53174,9.033241,352,407,101298
10:56:00  22 mayo,0.1082957,38.83379,18.5,165.5241,-244.613,-53.15722,1.043457,-0.0703125,0.2353516,6.347656,-32.53174,9.033241,352,407,101298
10:56:00  22 mayo,0.1082957,38.83379,18.5,159.8812,-209.6683,-74.09795,0.8798828,-0.005859375,0.03710938,2.075195,-63.59863,-1.464852,352,407,101298
10:56:00  22 mayo,0.1082957,38.83379,18.5,159.8812,-209.6683,-74.09795,0.8798828,-0.005859375,0.03710938,2.075195,-63.59863,-1.464852,352,407,101298
10:56:00  22 mayo,0.1082957,38.83379,18.5,159.8812,-209.6683,-74.09795,0.8798828,-0.005859375,0.03710938,2.075195,-63.59863,-1.464852,352,407,101298
10:56:00  22 mayo,0.1082957,38.83379,18.5,159.8812,-209.6683,-74.09795,0.8798828,-0.005859375,0.03710938,2.075195,-63.59863,-1.464852,352,407,101298
10:56:00  22 mayo,0.1082957,38.83379,18.5,159.8812,-209.6683,-74.09795,0.8798828,-0.005859375,0.03710938,2.075195,-63.59863,-1.464852,352,407,101298
10:56:00  22 mayo,0.1082957,38.83379,18.5,159.8812,-209.6683,-74.09795,0.8798828,-0.005859375,0.03710938,2.075195,-63.59863,-1.464852,352,407,101298
10:56:00  22 mayo,0.1082957,38.83379,18.5,159.8812,-51.49748,-235.1804,1.030273,-0.2202148,-0.4404297,-7.202148,-111.2671,-24.65824,352,407,101298
10:56:00  22 mayo,0.1082957,38.83379,18.5,159.8812,-51.49748,-235.1804,1.030273,-0.2202148,-0.4404297,-7.202148,-111.2671,-24.65824,352,407,101302
10:56:00  22 mayo,0.1082957,38.83379,18.5,159.8812,-51.49748,-235.1804,1.030273,-0.2202148,-0.4404297,-7.202148,-111.2671,-24.65824,352,407,101302
10:56:00  22 mayo,0.1082957,38.83379,18.5,159.8812,69.88942,-289.9485,0.8237305,0.001953125,-0.7797852,12.26807,-125.9155,-56.88553,352,407,101302
10:56:00  22 mayo,0.1082957,38.83379,18.5,159.8812,69.88942,-289.9485,0.8237305,0.001953125,-0.7797852,12.26807,-125.9155,-56.88553,352,407,101302
10:56:00  22 mayo,0.1082957,38.83379,18.5,159.8812,69.88942,-289.9485,0.8237305,0.001953125,-0.7797852,12.26807,-125.9155,-56.88553,352,407,101302
10:56:00  22 mayo,0.1082957,38.83379,18.5,165.5241,185.7587,-288.3377,0.6123047,-0.1704102,-0.8754883,52.18506,-49.25537,-76.90461,352,407,101302
10:56:00  22 mayo,0.1082957,38.83379,18.5,165.5241,185.7587,-288.3377,0.6123047,-0.1704102,-0.8754883,52.18506,-49.25537,-76.90461,352,407,101302
10:56:01  22 mayo,0.1082945,38.83379,18.5,165.5241,185.7587,-288.3377,0.6123047,-0.1704102,-0.8754883,52.18506,-49.25537,-76.90461,352,407,101302
10:56:01  22 mayo,0.1082945,38.83379,18.5,165.5241,185.7587,-288.3377,0.6123047,-0.1704102,-0.8754883,52.18506,-49.25537,-76.90461,352,407,101302
10:56:01  22 mayo,0.1082945,38.83379,18.5,165.5241,185.7587,-288.3377,0.6123047,-0.1704102,-0.8754883,52.18506,-49.25537,-76.90461,352,407,101302
10:56:01  22 mayo,0.1082945,38.83379,18.5,165.5241,185.7587,-288.3377,0.6123047,-0.1704102,-0.8754883,52.18506,-49.25537,-76.90461,352,407,101302
10:56:01  22 mayo,0.1082945,38.83379,18.5,216.3098,257.4874,-273.8402,0.3276367,0.05126953,-0.9853516,-23.37646,-45.10498,-44.98312,352,407,101302
10:56:01  22 mayo,0.1082945,38.83379,18.5,216.3098,257.4874,-273.8402,0.3276367,0.05126953,-0.9853516,-23.37646,-45.10498,-44.98312,352,407,101302
10:56:01  22 mayo,0.1082945,38.83379,18.5,216.3098,257.4874,-273.8402,0.3276367,0.05126953,-0.9853516,-23.37646,-45.10498,-44.98312,352,407,101302
10:56:01  22 mayo,0.1082945,38.83379,18.5,216.3098,257.4874,-273.8402,0.3276367,0.05126953,-0.9853516,-23.37646,-45.10498,-44.98312,352,407,101302
10:56:01  22 mayo,0.1082945,38.83379,18.5,216.3098,257.4874,-273.8402,0.3276367,0.05126953,-0.9853516,-23.37646,-45.10498,-44.98312,352,407,101302
10:56:01  22 mayo,0.1082945,38.83379,18.5,216.3098,257.4874,-273.8402,0.3276367,0.05126953,-0.9853516,-23.37646,-45.10498,-44.98312,352,407,101302
10:56:01  22 mayo,0.1082945,38.83379,18.5,246.4051,279.5577,-260.9536,0.2055664,0.05712891,-0.9746094,16.41846,-10.0708,-61.03588,352,407,101302
10:56:01  22 mayo,0.1082945,38.83379,18.5,246.4051,279.5577,-260.9536,0.2055664,0.05712891,-0.9746094,16.41846,-10.0708,-61.03588,352,407,101302
10:56:01  22 mayo,0.1082945,38.83379,18.5,246.4051,279.5577,-260.9536,0.2055664,0.05712891,-0.9746094,16.41846,-10.0708,-61.03588,352,407,101302
10:56:01  22 mayo,0.1082945,38.83379,18.5,252.048,244.613,-252.8995,0.1401367,0.05859375,-0.9746094,23.01025,-1.159668,-40.52758,352,407,101302
10:56:01  22 mayo,0.1082945,38.83379,18.5,252.048,244.613,-252.8995,0.1401367,0.05859375,-0.9746094,23.01025,-1.159668,-40.52758,352,407,101302
10:56:01  22 mayo,0.1082945,38.83379,18.5,252.048,244.613,-252.8995,0.1401367,0.05859375,-0.9746094,23.01025,-1.159668,-40.52758,352,407,101302
10:56:01  22 mayo,0.1082945,38.83379,18.5,252.048,244.613,-252.8995,0.1401367,0.05859375,-0.9746094,23.01025,-1.159668,-40.52758,352,407,101302
10:56:01  22 mayo,0.1082945,38.83379,18.5,252.048,244.613,-252.8995,0.1401367,0.05859375,-0.9746094,23.01025,-1.159668,-40.52758,352,407,101302
10:56:01  22 mayo,0.1082945,38.83379,18.5,252.048,244.613,-252.8995,0.1401367,0.05859375,-0.9746094,23.01025,-1.159668,-40.52758,352,407,101302
10:56:01  22 mayo,0.1082945,38.83379,18.5,306.5957,231.7386,-225.5155,0.1958008,0.08935547,-0.9238281,2.197266,-4.211426,-55.90858,352,407,101302
10:56:01  22 mayo,0.1082945,38.83379,18.5,306.5957,231.7386,-225.5155,0.1958008,0.08935547,-0.9238281,2.197266,-4.211426,-55.90858,352,407,101302
10:56:02  22 mayo,0.1082945,38.83379,18.5,306.5957,231.7386,-225.5155,0.1958008,0.08935547,-0.9238281,2.197266,-4.211426,-55.90858,352,407,101302
10:56:02  22 mayo,0.1082945,38.83379,18.5,267.0956,178.402,-249.6779,0.1274414,0.02050781,-0.965332,-28.25928,22.76611,3.967344,352,407,101302
10:56:02  22 mayo,0.1082945,38.83379,18.5,267.0956,178.402,-249.6779,0.1274414,0.02050781,-0.965332,-28.25928,22.76611,3.967344,352,407,101302
10:56:02  22 mayo,0.1082948,38.83379,18.6,267.0956,178.402,-249.6779,0.1274414,0.02050781,-0.965332,-28.25928,22.76611,3.967344,352,407,101302
10:56:02  22 mayo,0.1082948,38.83379,18.6,267.0956,178.402,-249.6779,0.1274414,0.02050781,-0.965332,-28.25928,22.76611,3.967344,352,407,101302
10:56:02  22 mayo,0.1082948,38.83379,18.6,267.0956,178.402,-249.6779,0.1274414,0.02050781,-0.965332,-28.25928,22.76611,3.967344,352,408,101308
10:56:02  22 mayo,0.1082948,38.83379,18.4,267.0956,178.402,-249.6779,0.1274414,0.02050781,-0.965332,-28.25928,22.76611,3.967344,352,408,101308
10:56:02  22 mayo,0.1082948,38.83379,18.4,267.0956,178.402,-249.6779,0.1274414,0.02050781,-0.965332,-28.25928,22.76611,3.967344,352,408,101308
10:56:02  22 mayo,0.1082948,38.83379,18.4,267.0956,178.402,-249.6779,0.1274414,0.02050781,-0.965332,-28.25928,22.76611,3.967344,352,408,101308
10:56:02  22 mayo,0.1082948,38.83379,18.4,267.0956,178.402,-249.6779,0.1274414,0.02050781,-0.965332,-28.25928,22.76611,3.967344,352,408,101308
10:56:02  22 mayo,0.1082948,38.83379,18.4,267.0956,178.402,-249.6779,0.1274414,0.02050781,-0.965332,-28.25928,22.76611,3.967344,352,408,101308
10:56:02  22 mayo,0.1082948,38.83379,18.4,267.0956,178.402,-249.6779,0.1274414,0.02050781,-0.965332,-28.25928,22.76611,3.967344,352,408,101308
10:56:02  22 mayo,0.1082948,38.83379,18.4,267.0956,178.402,-249.6779,0.1274414,0.02050781,-0.965332,-28.25928,22.76611,3.967344,352,408,101308
10:56:02  22 mayo,0.1082948,38.83379,18.4,287.7861,117.7085,-228.7372,0.168457,0.1030273,-1.046387,4.150391,-18.9209,-0.6103582,352,408,101308
10:56:02  22 mayo,0.1082948,38.83379,18.4,287.7861,117.7085,-228.7372,0.168457,0.1030273,-1.046387,4.150391,-18.9209,-0.6103582,352,408,101308
10:56:02  22 mayo,0.1082948,38.83379,18.4,287.7861,117.7085,-228.7372,0.168457,0.1030273,-1.046387,4.150391,-18.9209,-0.6103582,352,408,101308
10:56:02  22 mayo,0.1082948,38.83379,18.4,276.5004,114.0301,-228.7372,0.1083984,-0.04052734,-0.9990234,-22.82715,35.33936,-30.15152,352,408,101308
10:56:02  22 mayo,0.1082948,38.83379,18.4,276.5004,114.0301,-228.7372,0.1083984,-0.04052734,-0.9990234,-22.82715,35.33936,-30.15152,352,408,101308
10:56:02  22 mayo,0.1082948,38.83379,18.4,276.5004,114.0301,-228.7372,0.1083984,-0.04052734,-0.9990234,-22.82715,35.33936,-30.15152,352,408,101308
10:56:02  22 mayo,0.1082948,38.83379,18.4,276.5004,114.0301,-228.7372,0.1083984,-0.04052734,-0.9990234,-22.82715,35.33936,-30.15152,352,408,101308
10:56:02  22 mayo,0.1082948,38.83379,18.4,276.5004,114.0301,-228.7372,0.1083984,-0.04052734,-0.9990234,-22.82715,35.33936,-30.15152,352,408,101308
10:56:02  22 mayo,0.1082953,38.83379,18.4,276.5004,114.0301,-228.7372,0.1083984,-0.04052734,-0.9990234,-22.82715,35.33936,-30.15152,352,408,101308
10:56:03  22 mayo,0.1082953,38.83379,18.4,276.5004,66.21103,-225.5155,0.05126953,0.1313477,-1.057129,5.79834,10.68115,-12.81742,352,408,101308
10:56:03  22 mayo,0.1082953,38.83379,18.4,276.5004,66.21103,-225.5155,0.05126953,0.1313477,-1.057129,5.79834,10.68115,-12.81742,352,408,101308
10:56:03  22 mayo,0.1082953,38.83379,18.4,276.5004,66.21103,-225.5155,0.05126953,0.1313477,-1.057129,5.79834,10.68115,-12.81742,352,408,101308
10:56:03  22 mayo,0.1082953,38.83379,18.4,276.5004,66.21103,-225.5155,0.05664063,0.1186523,-1.076172,-7.69043,-10.49805,24.23103,352,408,101308
10:56:03  22 mayo,0.1082953,38.83379,18.4,276.5004,66.21103,-225.5155,0.05664063,0.1186523,-1.076172,-7.69043,-10.49805,24.23103,352,408,101312
10:56:03  22 mayo,0.1082953,38.83379,18.3,276.5004,66.21103,-225.5155,0.05664063,0.1186523,-1.076172,-7.69043,-10.49805,24.23103,352,408,101312
10:56:03  22 mayo,0.1082953,38.83379,18.3,276.5004,66.21103,-225.5155,0.05664063,0.1186523,-1.076172,-7.69043,-10.49805,24.23103,352,408,101312
10:56:03  22 mayo,0.1082953,38.83379,18.3,276.5004,66.21103,-225.5155,0.05664063,0.1186523,-1.076172,-7.69043,-10.49805,24.23103,352,408,101312
10:56:03  22 mayo,0.1082953,38.83379,18.3,276.5004,66.21103,-225.5155,0.05664063,0.1186523,-1.076172,-7.69043,-10.49805,24.23103,352,408,101312
10:56:03  22 mayo,0.1082953,38.83379,18.3,272.7385,114.0301,-241.6237,0.009765625,0.1206055,-0.9462891,-16.8457,5.79834,17.94482,352,408,101312
10:56:03  22 mayo,0.1082953,38.83379,18.3,272.7385,114.0301,-241.6237,0.009765625,0.1206055,-0.9462891,-16.8457,5.79834,17.94482,352,408,101312
10:56:03  22 mayo,0.1082953,38.83379,18.3,272.7385,114.0301,-241.6237,0.009765625,0.1206055,-0.9462891,-16.8457,5.79834,17.94482,352,408,101312
10:56:03  22 mayo,0.1082953,38.83379,18.3,238.8813,91.95977,-254.5103,0.01708984,0.09277344,-0.9316406,-0.6713867,21.72852,-45.59374,352,408,101312
10:56:03  22 mayo,0.1082953,38.83379,18.3,238.8813,91.95977,-254.5103,0.01708984,0.09277344,-0.9316406,-0.6713867,21.72852,-45.59374,352,408,101312
10:56:03  22 mayo,0.1082953,38.83379,18.3,238.8813,91.95977,-254.5103,0.01708984,0.09277344,-0.9316406,-0.6713867,21.72852,-45.59374,352,408,101312
10:56:03  22 mayo,0.1082953,38.83379,18.3,238.8813,91.95977,-254.5103,0.01708984,0.09277344,-0.9316406,-0.6713867,21.72852,-45.59374,352,408,101312
10:56:03  22 mayo,0.1082953,38.83379,18.3,238.8813,91.95977,-254.5103,0.01708984,0.09277344,-0.9316406,-0.6713867,21.72852,-45.59374,352,408,101309
10:56:03  22 mayo,0.1082953,38.83379,18.3,238.8813,91.95977,-254.5103,0.01708984,0.09277344,-0.9316406,-0.6713867,21.72852,-45.59374,352,408,101309
10:56:03  22 mayo,0.1082953,38.83379,18.3,248.2861,115.8693,-269.0078,0.1469727,0.1147461,-0.8793945,8.361816,-26.61133,23.31549,352,408,101309
10:56:03  22 mayo,0.1082953,38.83379,18.3,248.2861,115.8693,-269.0078,0.1469727,0.1147461,-0.8793945,8.361816,-26.61133,23.31549,352,408,101309
10:56:03  22 mayo,0.1082953,38.83379,18.3,248.2861,115.8693,-269.0078,0.1469727,0.1147461,-0.8793945,8.361816,-26.61133,23.31549,352,408,101309
10:56:04  22 mayo,0.1082953,38.83379,18.3,238.8813,158.1708,-267.3969,0.08886719,-0.02832031,-0.9711914,-10.00977,3.479004,100.2206,352,408,101309
10:56:04  22 mayo,0.1082953,38.83379,18.3,238.8813,158.1708,-267.3969,0.08886719,-0.02832031,-0.9711914,-10.00977,3.479004,100.2206,352,408,101309
10:56:04  22 mayo,0.1082925,38.83379,18.3,238.8813,158.1708,-267.3969,0.08886719,-0.02832031,-0.9711914,-10.00977,3.479004,100.2206,352,408,101309
10:56:04  22 mayo,0.1082925,38.83379,18.3,246.4051,183.9195,-254.5103,0.02441406,0.06103516,-0.887207,12.146,-1.708984,107.5434,352,408,101309
10:56:04  22 mayo,0.1082925,38.83379,18.3,246.4051,183.9195,-254.5103,0.02441406,0.06103516,-0.887207,12.146,-1.708984,107.5434,352,408,101309
10:56:04  22 mayo,0.1082925,38.83379,18.3,246.4051,183.9195,-254.5103,0.02441406,0.06103516,-0.887207,12.146,-1.708984,107.5434,352,408,101309
10:56:04  22 mayo,0.1082925,38.83379,18.3,246.4051,183.9195,-254.5103,0.02441406,0.06103516,-0.887207,12.146,-1.708984,107.5434,352,408,101309
10:56:04  22 mayo,0.1082925,38.83379,18.3,246.4051,183.9195,-254.5103,0.02441406,0.06103516,-0.887207,12.146,-1.708984,107.5434,352,409,101310
10:56:04  22 mayo,0.1082925,38.83379,18.3,246.4051,183.9195,-254.5103,0.02441406,0.06103516,-0.887207,12.146,-1.708984,107.5434,352,409,101310
10:56:04  22 mayo,0.1082925,38.83379,18.3,246.4051,183.9195,-254.5103,0.1523438,0.09619141,-1.035156,9.399414,-14.77051,73.73089,352,409,101310
10:56:04  22 mayo,0.1082925,38.83379,18.3,246.4051,183.9195,-254.5103,0.1523438,0.09619141,-1.035156,9.399414,-14.77051,73.73089,352,409,101310
10:56:04  22 mayo,0.1082925,38.83379,18.3,246.4051,183.9195,-254.5103,0.1523438,0.09619141,-1.035156,9.399414,-14.77051,73.73089,352,409,101310
10:56:04  22 mayo,0.1082925,38.83379,18.3,180.5717,380.7134,-243.2346,0.2421875,0.00390625,-1.018555,16.47949,6.347656,89.23399,352,409,101310
10:56:04  22 mayo,0.1082925,38.83379,18.3,180.5717,380.7134,-243.2346,0.2421875,0.00390625,-1.018555,16.47949,6.347656,89.23399,352,409,101310
10:56:04  22 mayo,0.1082925,38.83379,18.3,180.5717,380.7134,-243.2346,0.2421875,0.00390625,-1.018555,16.47949,6.347656,89.23399,352,409,101310
10:56:04  22 mayo,0.1082925,38.83379,18.3,180.5717,380.7134,-243.2346,0.2421875,0.00390625,-1.018555,16.47949,6.347656,89.23399,352,409,101310
10:56:04  22 mayo,0.1082925,38.83379,18.3,180.5717,380.7134,-243.2346,0.2421875,0.00390625,-1.018555,16.47949,6.347656,89.23399,352,409,101306
10:56:04  22 mayo,0.1082925,38.83379,18.3,180.5717,380.7134,-243.2346,0.2421875,0.00390625,-1.018555,16.47949,6.347656,89.23399,352,409,101306
10:56:04  22 mayo,0.1082925,38.83379,18.3,161.7621,362.3215,-259.3428,0.1586914,0.1035156,-1.105957,15.25879,17.15088,33.75249,352,409,101306
10:56:04  22 mayo,0.1082925,38.83379,18.3,161.7621,362.3215,-259.3428,0.1586914,0.1035156,-1.105957,15.25879,17.15088,33.75249,352,409,101306
10:56:04  22 mayo,0.1082925,38.83379,18.3,161.7621,362.3215,-259.3428,0.1586914,0.1035156,-1.105957,15.25879,17.15088,33.75249,352,409,101306
10:56:04  22 mayo,0.1082925,38.83379,18.3,161.7621,362.3215,-259.3428,0.1621094,0.04199219,-1.057129,19.04297,3.051758,70.12998,352,409,101306
10:56:05  22 mayo,0.1082925,38.83379,18.3,161.7621,362.3215,-259.3428,0.1621094,0.04199219,-1.057129,19.04297,3.051758,70.12998,352,409,101306
10:56:05  22 mayo,0.108288,38.83379,17.4,161.7621,362.3215,-259.3428,0.1621094,0.04199219,-1.057129,19.04297,3.051758,70.12998,352,409,101306
10:56:05  22 mayo,0.108288,38.83379,17.4,161.7621,362.3215,-259.3428,0.1621094,0.04199219,-1.057129,19.04297,3.051758,70.12998,352,409,101306
10:56:05  22 mayo,0.108288,38.83379,17.4,161.7621,362.3215,-259.3428,0.1621094,0.04199219,-1.057129,19.04297,3.051758,70.12998,352,409,101306
10:56:05  22 mayo,0.108288,38.83379,17,161.7621,362.3215,-259.3428,0.1621094,0.04199219,-1.057129,19.04297,3.051758,70.12998,352,409,101306
10:56:05  22 mayo,0.108288,38.83379,17,161.7621,362.3215,-259.3428,0.1621094,0.04199219,-1.057129,19.04297,3.051758,70.12998,352,409,101306
