Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
13:03:52  22 mayo,0.1083457,38.83381,1.5,-317.8814,40.4623,-215.8506,0.03662109,0.01074219,-1.006348,3.845215,5.554199,-6.591912,394,308,101143
13:03:52  22 mayo,0.1083457,38.83381,1.5,-293.429,31.26632,-217.4614,-0.03613281,0.0004882813,-0.9951172,-4.455566,-0.3662109,31.18941,394,308,101143
13:03:52  22 mayo,0.1083457,38.83381,1.5,-293.429,31.26632,-217.4614,-0.03613281,0.0004882813,-0.9951172,-4.455566,-0.3662109,31.18941,394,308,101143
13:03:52  22 mayo,0.1083457,38.83381,1.5,-293.429,31.26632,-217.4614,-0.03613281,0.0004882813,-0.9951172,-4.455566,-0.3662109,31.18941,394,308,101143
13:03:52  22 mayo,0.1083457,38.83381,1.5,-293.429,31.26632,-217.4614,-0.03613281,0.0004882813,-0.9951172,-4.455566,-0.3662109,31.18941,394,308,101143
13:03:53  22 mayo,0.1083457,38.83381,1.5,-293.429,31.26632,-217.4614,-0.03613281,0.0004882813,-0.9951172,-4.455566,-0.3662109,31.18941,394,308,101140
13:03:53  22 mayo,0.1083457,38.83381,1.5,-293.429,31.26632,-217.4614,-0.03613281,0.0004882813,-0.9951172,-4.455566,-0.3662109,31.18941,394,308,101140
13:03:53  22 mayo,0.1083457,38.83381,1.5,-285.9052,20.23115,-220.683,0.003417969,-0.01367188,-1.03418,11.16943,11.35254,14.03824,394,308,101140
13:03:53  22 mayo,0.1083457,38.83381,1.5,-285.9052,20.23115,-220.683,0.003417969,-0.01367188,-1.03418,11.16943,11.35254,14.03824,394,308,101140
13:03:53  22 mayo,0.1083457,38.83381,1.5,-285.9052,20.23115,-220.683,0.003417969,-0.01367188,-1.03418,11.16943,11.35254,14.03824,394,308,101140
13:03:53  22 mayo,0.1083457,38.83381,1.5,-285.9052,-1.839195,-227.1263,0.02880859,-0.02539063,-0.9926758,-1.831055,12.20703,1.342795,394,308,101140
13:03:53  22 mayo,0.1083457,38.83381,1.5,-285.9052,-1.839195,-227.1263,0.02880859,-0.02539063,-0.9926758,-1.831055,12.20703,1.342795,394,308,101140
13:03:53  22 mayo,0.1083457,38.83381,1.5,-285.9052,-1.839195,-227.1263,0.02880859,-0.02539063,-0.9926758,-1.831055,12.20703,1.342795,394,308,101140
13:03:53  22 mayo,0.1083457,38.83381,1.5,-285.9052,-1.839195,-227.1263,0.05517578,0.01123047,-1.009766,1.281738,8.239746,0.854503,394,308,101140
13:03:53  22 mayo,0.1083457,38.83381,1.5,-285.9052,-1.839195,-227.1263,0.05517578,0.01123047,-1.009766,1.281738,8.239746,0.854503,394,309,101139
13:03:53  22 mayo,0.1083457,38.83381,1.5,-285.9052,-1.839195,-227.1263,0.05517578,0.01123047,-1.009766,1.281738,8.239746,0.854503,394,309,101139
13:03:53  22 mayo,0.1083457,38.83381,1.5,-268.9766,11.03517,-209.4073,0.03955078,-0.004394531,-1.005859,7.507324,-13.24463,-2.807626,394,309,101139
13:03:53  22 mayo,0.1083457,38.83381,1.5,-268.9766,11.03517,-209.4073,0.03955078,-0.004394531,-1.005859,7.507324,-13.24463,-2.807626,394,309,101139
13:03:53  22 mayo,0.1083475,38.83381,1.5,-268.9766,11.03517,-209.4073,0.03955078,-0.004394531,-1.005859,7.507324,-13.24463,-2.807626,394,309,101139
13:03:53  22 mayo,0.1083475,38.83381,1.5,-268.9766,11.03517,-209.4073,0.03955078,-0.004394531,-1.005859,7.507324,-13.24463,-2.807626,394,309,101139
13:03:53  22 mayo,0.1083475,38.83381,1.5,-268.9766,11.03517,-209.4073,0.03955078,-0.004394531,-1.005859,7.507324,-13.24463,-2.807626,394,309,101139
13:03:53  22 mayo,0.1083475,38.83381,1.5,-268.9766,11.03517,-209.4073,0.03955078,-0.004394531,-1.005859,7.507324,-13.24463,-2.807626,394,309,101139
13:03:53  22 mayo,0.1083475,38.83381,1.5,-278.3814,20.23115,-223.9047,-0.02832031,-0.046875,-1,10.92529,-0.4272461,-1.709009,394,309,101139
13:03:53  22 mayo,0.1083475,38.83381,1.5,-278.3814,20.23115,-223.9047,-0.02832031,-0.046875,-1,10.92529,-0.4272461,-1.709009,394,309,101140
13:03:54  22 mayo,0.1083475,38.83381,1.5,-278.3814,20.23115,-223.9047,-0.02832031,-0.046875,-1,10.92529,-0.4272461,-1.709009,394,309,101140
13:03:54  22 mayo,0.1083475,38.83381,1.5,-278.3814,20.23115,-223.9047,-0.02832031,-0.046875,-1,10.92529,-0.4272461,-1.709009,394,309,101140
13:03:54  22 mayo,0.1083475,38.83381,1.5,-278.3814,20.23115,-223.9047,-0.02832031,-0.046875,-1,10.92529,-0.4272461,-1.709009,394,309,101140
13:03:54  22 mayo,0.1083475,38.83381,1.5,-278.3814,20.23115,-223.9047,-0.02832031,-0.046875,-1,10.92529,-0.4272461,-1.709009,394,309,101140
13:03:54  22 mayo,0.1083475,38.83381,1.5,-259.5718,9.195975,-240.0129,-0.01123047,-0.08056641,-1.001953,5.79834,11.23047,5.615253,394,309,101140
13:03:54  22 mayo,0.1083475,38.83381,1.5,-259.5718,9.195975,-240.0129,-0.01123047,-0.08056641,-1.001953,5.79834,11.23047,5.615253,394,309,101140
13:03:54  22 mayo,0.1083475,38.83381,1.5,-259.5718,9.195975,-240.0129,-0.01123047,-0.08056641,-1.001953,5.79834,11.23047,5.615253,394,309,101140
13:03:54  22 mayo,0.1083475,38.83381,1.5,-268.9766,7.356781,-235.1804,0.02978516,-0.06347656,-1.006836,-5.065918,5.126953,-0.7324347,394,309,101140
13:03:54  22 mayo,0.1083475,38.83381,1.5,-268.9766,7.356781,-235.1804,0.02978516,-0.06347656,-1.006836,-5.065918,5.126953,-0.7324347,394,309,101140
13:03:54  22 mayo,0.1083475,38.83381,1.5,-268.9766,7.356781,-235.1804,0.02978516,-0.06347656,-1.006836,-5.065918,5.126953,-0.7324347,394,309,101140
13:03:54  22 mayo,0.1083475,38.83381,1.5,-270.8575,9.195975,-217.4614,0.02099609,-0.04003906,-1.007324,-2.258301,7.507324,1.03761,394,309,101140
13:03:54  22 mayo,0.1083475,38.83381,1.5,-270.8575,9.195975,-217.4614,0.02099609,-0.04003906,-1.007324,-2.258301,7.507324,1.03761,394,309,101137
13:03:54  22 mayo,0.1083483,38.83381,1.5,-270.8575,9.195975,-217.4614,0.02099609,-0.04003906,-1.007324,-2.258301,7.507324,1.03761,394,309,101137
13:03:54  22 mayo,0.1083483,38.83381,1.5,-270.8575,9.195975,-217.4614,0.02099609,-0.04003906,-1.007324,-2.258301,7.507324,1.03761,394,309,101137
13:03:54  22 mayo,0.1083483,38.83381,1.5,-270.8575,9.195975,-217.4614,0.02099609,-0.04003906,-1.007324,-2.258301,7.507324,1.03761,394,309,101137
13:03:54  22 mayo,0.1083483,38.83381,1.5,-270.8575,9.195975,-217.4614,0.02099609,-0.04003906,-1.007324,-2.258301,7.507324,1.03761,394,309,101137
13:03:54  22 mayo,0.1083483,38.83381,1.5,-274.6194,5.517585,-223.9047,0.0546875,-0.04345703,-0.9941406,5.67627,4.333496,1.037618,394,309,101137
13:03:54  22 mayo,0.1083483,38.83381,1.5,-274.6194,5.517585,-223.9047,0.0546875,-0.04345703,-0.9941406,5.67627,4.333496,1.037618,394,309,101137
13:03:54  22 mayo,0.1083483,38.83381,1.5,-274.6194,5.517585,-223.9047,0.0546875,-0.04345703,-0.9941406,5.67627,4.333496,1.037618,394,309,101137
13:03:55  22 mayo,0.1083483,38.83381,1.5,-274.6194,5.517585,-223.9047,0.04833984,-0.0625,-0.996582,5.126953,3.112793,0.8545026,394,309,101137
13:03:55  22 mayo,0.1083483,38.83381,1.5,-274.6194,5.517585,-223.9047,0.04833984,-0.0625,-0.996582,5.126953,3.112793,0.8545026,394,309,101134
13:03:55  22 mayo,0.1083483,38.83381,1.5,-274.6194,5.517585,-223.9047,0.04833984,-0.0625,-0.996582,5.126953,3.112793,0.8545026,394,309,101134
13:03:55  22 mayo,0.1083483,38.83381,1.5,-263.3337,9.195975,-230.348,0.05126953,-0.05615234,-0.9985352,-1.159668,3.051758,3.531272E-43,394,309,101134
13:03:55  22 mayo,0.1083483,38.83381,1.5,-263.3337,9.195975,-230.348,0.05126953,-0.05615234,-0.9985352,-1.159668,3.051758,3.531272E-43,394,309,101134
13:03:55  22 mayo,0.1083483,38.83381,1.5,-263.3337,9.195975,-230.348,0.05126953,-0.05615234,-0.9985352,-1.159668,3.051758,3.531272E-43,394,309,101134
13:03:55  22 mayo,0.1083483,38.83381,1.5,-267.0956,16.55276,-220.683,0.04248047,-0.04296875,-1.007324,-0.8544922,2.502441,0.7934618,394,309,101134
13:03:55  22 mayo,0.1083483,38.83381,1.5,-267.0956,16.55276,-220.683,0.04248047,-0.04296875,-1.007324,-0.8544922,2.502441,0.7934618,394,309,101134
13:03:55  22 mayo,0.1083483,38.83381,1.5,-267.0956,16.55276,-220.683,0.04248047,-0.04296875,-1.007324,-0.8544922,2.502441,0.7934618,394,309,101134
13:03:55  22 mayo,0.1083483,38.83381,1.5,-267.0956,16.55276,-220.683,0.04248047,-0.04296875,-1.007324,-0.8544922,2.502441,0.7934618,394,309,101134
13:03:55  22 mayo,0.1083483,38.83381,1.5,-267.0956,16.55276,-220.683,0.04248047,-0.04296875,-1.007324,-0.8544922,2.502441,0.7934618,394,310,101137
13:03:55  22 mayo,0.1083483,38.83381,1.5,-267.0956,16.55276,-220.683,0.04248047,-0.04296875,-1.007324,-0.8544922,2.502441,0.7934618,394,310,101137
13:03:55  22 mayo,0.1083483,38.83381,1.5,-282.1433,-1.839195,-220.683,0.05371094,-0.04296875,-1.004395,3.417969,5.554199,1.281745,394,310,101137
13:03:55  22 mayo,0.1083483,38.83381,1.5,-282.1433,-1.839195,-220.683,0.05371094,-0.04296875,-1.004395,3.417969,5.554199,1.281745,394,310,101137
13:03:55  22 mayo,0.1083497,38.83381,1.6,-282.1433,-1.839195,-220.683,0.05371094,-0.04296875,-1.004395,3.417969,5.554199,1.281745,394,310,101137
13:03:55  22 mayo,0.1083497,38.83381,1.6,-267.0956,16.55276,-220.683,0.05029297,-0.05908203,-1.006836,3.112793,3.662109,-1.098642,394,310,101137
13:03:55  22 mayo,0.1083497,38.83381,1.6,-267.0956,16.55276,-220.683,0.05029297,-0.05908203,-1.006836,3.112793,3.662109,-1.098642,394,310,101137
13:03:55  22 mayo,0.1083497,38.83381,1.6,-267.0956,16.55276,-220.683,0.05029297,-0.05908203,-1.006836,3.112793,3.662109,-1.098642,394,310,101137
13:03:55  22 mayo,0.1083497,38.83381,1.6,-267.0956,16.55276,-220.683,0.05029297,-0.05908203,-1.006836,3.112793,3.662109,-1.098642,394,310,101137
13:03:55  22 mayo,0.1083497,38.83381,1.6,-267.0956,16.55276,-220.683,0.05029297,-0.05908203,-1.006836,3.112793,3.662109,-1.098642,394,310,101137
13:03:56  22 mayo,0.1083497,38.83381,1.6,-267.0956,16.55276,-220.683,0.05029297,-0.05908203,-1.006836,3.112793,3.662109,-1.098642,394,310,101137
13:03:56  22 mayo,0.1083497,38.83381,1.6,-272.7385,-3.67839,-231.9588,0.06103516,-0.046875,-1.001465,-1.525879,5.065918,-3.601112,394,310,101137
13:03:56  22 mayo,0.1083497,38.83381,1.6,-272.7385,-3.67839,-231.9588,0.06103516,-0.046875,-1.001465,-1.525879,5.065918,-3.601112,394,310,101137
13:03:56  22 mayo,0.1083497,38.83381,1.6,-272.7385,-3.67839,-231.9588,0.06103516,-0.046875,-1.001465,-1.525879,5.065918,-3.601112,394,310,101137
13:03:56  22 mayo,0.1083497,38.83381,1.6,-272.7385,-3.67839,-231.9588,0.06103516,-0.046875,-1.001465,-1.525879,5.065918,-3.601112,394,310,101137
13:03:56  22 mayo,0.1083497,38.83381,1.6,-272.7385,-3.67839,-231.9588,0.06103516,-0.046875,-1.001465,-1.525879,5.065918,-3.601112,394,310,101137
13:03:56  22 mayo,0.1083497,38.83381,1.6,-272.7385,-3.67839,-231.9588,0.06103516,-0.046875,-1.001465,-1.525879,5.065918,-3.601112,394,310,101137
13:03:56  22 mayo,0.1083497,38.83381,1.6,-274.6194,-1.839195,-227.1263,0.06787109,-0.03320313,-1.001953,-1.220703,-0.7324219,3.479032,394,310,101137
13:03:56  22 mayo,0.1083497,38.83381,1.6,-274.6194,-1.839195,-227.1263,0.06787109,-0.03320313,-1.001953,-1.220703,-0.7324219,3.479032,394,310,101137
13:03:56  22 mayo,0.108351,38.83381,1.6,-274.6194,-1.839195,-227.1263,0.06787109,-0.03320313,-1.001953,-1.220703,-0.7324219,3.479032,394,310,101137
13:03:56  22 mayo,0.108351,38.83381,1.6,-287.7862,7.356781,-212.6289,0.04980469,-0.02246094,-1.005859,2.624512,5.493164,-0.1220708,394,310,101137
13:03:56  22 mayo,0.108351,38.83381,1.6,-287.7862,7.356781,-212.6289,0.04980469,-0.02246094,-1.005859,2.624512,5.493164,-0.1220708,394,310,101137
13:03:56  22 mayo,0.108351,38.83381,1.7,-287.7862,7.356781,-212.6289,0.04980469,-0.02246094,-1.005859,2.624512,5.493164,-0.1220708,394,310,101137
13:03:56  22 mayo,0.108351,38.83381,1.7,-267.0956,-1.839195,-217.4614,0.06591797,-0.03222656,-1.003906,8.422852,3.234863,2.868652,394,310,101137
13:03:56  22 mayo,0.108351,38.83381,1.7,-267.0956,-1.839195,-217.4614,0.06591797,-0.03222656,-1.003906,8.422852,3.234863,2.868652,394,310,101137
13:03:56  22 mayo,0.108351,38.83381,1.7,-267.0956,-1.839195,-217.4614,0.06591797,-0.03222656,-1.003906,8.422852,3.234863,2.868652,394,310,101137
13:03:56  22 mayo,0.108351,38.83381,1.7,-267.0956,-5.517593,-230.348,0.05371094,-0.04931641,-0.9960938,0.7324219,5.737305,-3.112849,394,310,101137
13:03:56  22 mayo,0.108351,38.83381,1.7,-267.0956,-5.517593,-230.348,0.05371094,-0.04931641,-0.9960938,0.7324219,5.737305,-3.112849,394,310,101133
13:03:56  22 mayo,0.108351,38.83381,1.7,-267.0956,-5.517593,-230.348,0.05371094,-0.04931641,-0.9960938,0.7324219,5.737305,-3.112849,394,310,101133
13:03:57  22 mayo,0.108351,38.83381,1.7,-267.0956,-5.517593,-230.348,0.05371094,-0.04931641,-0.9960938,0.7324219,5.737305,-3.112849,394,310,101133
13:03:57  22 mayo,0.108351,38.83381,1.7,-267.0956,-5.517593,-230.348,0.05371094,-0.04931641,-0.9960938,0.7324219,5.737305,-3.112849,394,310,101133
13:03:57  22 mayo,0.108351,38.83381,1.7,-267.0956,-5.517593,-230.348,0.05371094,-0.04931641,-0.9960938,0.7324219,5.737305,-3.112849,394,310,101133
13:03:57  22 mayo,0.108351,38.83381,1.7,-265.2147,-3.67839,-222.2939,0.08154297,-0.04052734,-0.9980469,-8.728027,5.004883,-7.202251,394,310,101133
13:03:57  22 mayo,0.108351,38.83381,1.7,-265.2147,-3.67839,-222.2939,0.08154297,-0.04052734,-0.9980469,-8.728027,5.004883,-7.202251,394,310,101133
13:03:57  22 mayo,0.108351,38.83381,1.7,-265.2147,-3.67839,-222.2939,0.08154297,-0.04052734,-0.9980469,-8.728027,5.004883,-7.202251,394,310,101133
13:03:57  22 mayo,0.108351,38.83381,1.7,-272.7385,-22.07035,-215.8506,0.09423828,-0.01806641,-1.01709,0.6103516,4.333496,7.019128,394,310,101133
13:03:57  22 mayo,0.108351,38.83381,1.7,-272.7385,-22.07035,-215.8506,0.09423828,-0.01806641,-1.01709,0.6103516,4.333496,7.019128,394,310,101133
13:03:57  22 mayo,0.108351,38.83381,1.7,-272.7385,-22.07035,-215.8506,0.09423828,-0.01806641,-1.01709,0.6103516,4.333496,7.019128,394,310,101133
13:03:57  22 mayo,0.108351,38.83381,1.7,-272.7385,-22.07035,-215.8506,0.09423828,-0.01806641,-1.01709,0.6103516,4.333496,7.019128,394,310,101133
13:03:57  22 mayo,0.108351,38.83381,1.7,-272.7385,-22.07035,-215.8506,0.09423828,-0.01806641,-1.01709,0.6103516,4.333496,7.019128,394,310,101140
13:03:57  22 mayo,0.108352,38.83381,1.8,-272.7385,-22.07035,-215.8506,0.09423828,-0.01806641,-1.01709,0.6103516,4.333496,7.019128,394,310,101140
13:03:57  22 mayo,0.108352,38.83381,1.8,-287.7862,0,-215.8506,0.05664063,-0.02832031,-1.012207,15.86914,-13.24463,13.00049,394,310,101140
13:03:57  22 mayo,0.108352,38.83381,1.8,-287.7862,0,-215.8506,0.05664063,-0.02832031,-1.012207,15.86914,-13.24463,13.00049,394,310,101140
13:03:57  22 mayo,0.108352,38.83381,1.8,-287.7862,0,-215.8506,0.05664063,-0.02832031,-1.012207,15.86914,-13.24463,13.00049,394,310,101140
13:03:57  22 mayo,0.108352,38.83381,1.8,-287.7862,0,-215.8506,0.01416016,-0.08398438,-0.9951172,5.065918,-2.01416,9.70459,394,310,101140
13:03:57  22 mayo,0.108352,38.83381,1.8,-287.7862,0,-215.8506,0.01416016,-0.08398438,-0.9951172,5.065918,-2.01416,9.70459,394,310,101140
13:03:57  22 mayo,0.108352,38.83381,1.8,-287.7862,0,-215.8506,0.01416016,-0.08398438,-0.9951172,5.065918,-2.01416,9.70459,394,310,101140
13:03:57  22 mayo,0.108352,38.83381,1.8,-287.7862,0,-215.8506,0.01416016,-0.08398438,-0.9951172,5.065918,-2.01416,9.70459,394,310,101140
13:03:57  22 mayo,0.108352,38.83381,1.8,-287.7862,0,-215.8506,0.01416016,-0.08398438,-0.9951172,5.065918,-2.01416,9.70459,394,310,101136
13:03:58  22 mayo,0.108352,38.83381,1.8,-287.7862,0,-215.8506,0.01416016,-0.08398438,-0.9951172,5.065918,-2.01416,9.70459,394,310,101136
13:03:58  22 mayo,0.108352,38.83381,1.8,-255.8099,27.58793,-240.0129,-0.03076172,-0.07763672,-0.9951172,1.89209,2.319336,9.399533,394,310,101136
13:03:58  22 mayo,0.108352,38.83381,1.8,-255.8099,27.58793,-240.0129,-0.03076172,-0.07763672,-0.9951172,1.89209,2.319336,9.399533,394,310,101136
13:03:58  22 mayo,0.108352,38.83381,1.8,-255.8099,27.58793,-240.0129,-0.03076172,-0.07763672,-0.9951172,1.89209,2.319336,9.399533,394,310,101136
13:03:58  22 mayo,0.108352,38.83381,1.8,-265.2147,7.356781,-222.2939,0.003417969,-0.06103516,-0.9892578,-6.774902,10.86426,1.892104,394,310,101136
13:03:58  22 mayo,0.108352,38.83381,1.8,-265.2147,7.356781,-222.2939,0.003417969,-0.06103516,-0.9892578,-6.774902,10.86426,1.892104,394,310,101136
13:03:58  22 mayo,0.108352,38.83381,1.8,-265.2147,7.356781,-222.2939,0.003417969,-0.06103516,-0.9892578,-6.774902,10.86426,1.892104,394,310,101136
13:03:58  22 mayo,0.108352,38.83381,1.8,-265.2147,7.356781,-222.2939,0.003417969,-0.06103516,-0.9892578,-6.774902,10.86426,1.892104,394,310,101136
13:03:58  22 mayo,0.108352,38.83381,1.8,-265.2147,7.356781,-222.2939,0.003417969,-0.06103516,-0.9892578,-6.774902,10.86426,1.892104,394,310,101136
13:03:58  22 mayo,0.1083543,38.83381,1.8,-265.2147,7.356781,-222.2939,0.003417969,-0.06103516,-0.9892578,-6.774902,10.86426,1.892104,394,310,101136
13:03:58  22 mayo,0.1083543,38.83381,1.8,-265.2147,7.356781,-222.2939,0.03466797,-0.04345703,-0.9975586,4.272461,21.97266,14.64855,394,310,101136
13:03:58  22 mayo,0.1083543,38.83381,1.8,-265.2147,7.356781,-222.2939,0.03466797,-0.04345703,-0.9975586,4.272461,21.97266,14.64855,394,310,101136
13:03:58  22 mayo,0.1083543,38.83381,2.1,-265.2147,7.356781,-222.2939,0.03466797,-0.04345703,-0.9975586,4.272461,21.97266,14.64855,394,310,101136
13:03:58  22 mayo,0.1083543,38.83381,2.1,-248.2861,-34.94472,-217.4614,0.1162109,-0.05761719,-0.9624023,1.342773,19.77539,7.263286,394,310,101136
13:03:58  22 mayo,0.1083543,38.83381,2.1,-248.2861,-34.94472,-217.4614,0.1162109,-0.05761719,-0.9624023,1.342773,19.77539,7.263286,394,310,101136
13:03:58  22 mayo,0.1083543,38.83381,2.1,-248.2861,-34.94472,-217.4614,0.1162109,-0.05761719,-0.9624023,1.342773,19.77539,7.263286,394,310,101136
13:03:58  22 mayo,0.1083543,38.83381,2.1,-253.929,-44.1407,-206.1856,0.1362305,-0.009765625,-0.9863281,-15.19775,-9.216309,1.953154,394,310,101136
13:03:58  22 mayo,0.1083543,38.83381,2.1,-253.929,-44.1407,-206.1856,0.1362305,-0.009765625,-0.9863281,-15.19775,-9.216309,1.953154,394,310,101133
13:03:59  22 mayo,0.1083543,38.83381,2.1,-253.929,-44.1407,-206.1856,0.1362305,-0.009765625,-0.9863281,-15.19775,-9.216309,1.953154,394,310,101133
13:03:59  22 mayo,0.1083543,38.83381,2.1,-253.929,-44.1407,-206.1856,0.1362305,-0.009765625,-0.9863281,-15.19775,-9.216309,1.953154,394,310,101133
13:03:59  22 mayo,0.1083543,38.83381,2.1,-253.929,-44.1407,-206.1856,0.1362305,-0.009765625,-0.9863281,-15.19775,-9.216309,1.953154,394,310,101133
13:03:59  22 mayo,0.1083543,38.83381,2.1,-253.929,-44.1407,-206.1856,0.1362305,-0.009765625,-0.9863281,-15.19775,-9.216309,1.953154,394,310,101133
13:03:59  22 mayo,0.1083543,38.83381,2.1,-267.0956,-27.58794,-207.7964,0.03613281,0.06494141,-1.008301,-9.460449,-1.098633,-2.014179,394,310,101133
13:03:59  22 mayo,0.1083543,38.83381,2.1,-267.0956,-27.58794,-207.7964,0.03613281,0.06494141,-1.008301,-9.460449,-1.098633,-2.014179,394,310,101133
13:03:59  22 mayo,0.1083543,38.83381,2.1,-267.0956,-27.58794,-207.7964,0.03613281,0.06494141,-1.008301,-9.460449,-1.098633,-2.014179,394,310,101133
13:03:59  22 mayo,0.1083543,38.83381,2.1,-250.167,-11.03518,-212.6289,0.121582,0.07861328,-1.027344,1.037598,10.00977,13.9771,394,310,101133
13:03:59  22 mayo,0.1083543,38.83381,2.1,-250.167,-11.03518,-212.6289,0.121582,0.07861328,-1.027344,1.037598,10.00977,13.9771,394,310,101133
13:03:59  22 mayo,0.1083543,38.83381,2.1,-250.167,-11.03518,-212.6289,0.121582,0.07861328,-1.027344,1.037598,10.00977,13.9771,394,310,101133
13:03:59  22 mayo,0.1083543,38.83381,2.1,-250.167,-11.03518,-212.6289,0.121582,0.07861328,-1.027344,1.037598,10.00977,13.9771,394,310,101133
13:03:59  22 mayo,0.1083543,38.83381,2.1,-250.167,-11.03518,-212.6289,0.121582,0.07861328,-1.027344,1.037598,10.00977,13.9771,394,310,101134
13:03:59  22 mayo,0.1083562,38.83381,2.1,-250.167,-11.03518,-212.6289,0.121582,0.07861328,-1.027344,1.037598,10.00977,13.9771,394,310,101134
13:03:59  22 mayo,0.1083562,38.83381,2.1,-238.8813,-25.74874,-199.7423,0.04345703,0.1391602,-1.033203,28.01514,-0.9155273,9.277556,394,310,101134
13:03:59  22 mayo,0.1083562,38.83381,2.1,-238.8813,-25.74874,-199.7423,0.04345703,0.1391602,-1.033203,28.01514,-0.9155273,9.277556,394,310,101134
13:03:59  22 mayo,0.1083562,38.83381,2.1,-238.8813,-25.74874,-199.7423,0.04345703,0.1391602,-1.033203,28.01514,-0.9155273,9.277556,394,310,101134
13:03:59  22 mayo,0.1083562,38.83381,2.1,-238.8813,-25.74874,-199.7423,0.09082031,0.01220703,-0.9750977,0.3051758,0.4882813,-5.859481,394,310,101134
13:03:59  22 mayo,0.1083562,38.83381,2.1,-238.8813,-25.74874,-199.7423,0.09082031,0.01220703,-0.9750977,0.3051758,0.4882813,-5.859481,394,310,101134
13:03:59  22 mayo,0.1083562,38.83381,2.1,-238.8813,-25.74874,-199.7423,0.09082031,0.01220703,-0.9750977,0.3051758,0.4882813,-5.859481,394,310,101134
13:03:59  22 mayo,0.1083562,38.83381,2.1,-255.8099,-1.839195,-204.5748,0.1123047,0.03466797,-1.056152,6.347656,4.455566,-9.826881,394,310,101134
13:04:00  22 mayo,0.1083562,38.83381,2.1,-255.8099,-1.839195,-204.5748,0.1123047,0.03466797,-1.056152,6.347656,4.455566,-9.826881,394,310,101134
13:04:00  22 mayo,0.1083562,38.83381,2.1,-255.8099,-1.839195,-204.5748,0.1123047,0.03466797,-1.056152,6.347656,4.455566,-9.826881,394,310,101134
13:04:00  22 mayo,0.1083562,38.83381,2.1,-255.8099,-1.839195,-204.5748,0.1123047,0.03466797,-1.056152,6.347656,4.455566,-9.826881,394,310,101134
13:04:00  22 mayo,0.1083562,38.83381,2.1,-255.8099,-1.839195,-204.5748,0.1123047,0.03466797,-1.056152,6.347656,4.455566,-9.826881,394,310,101134
13:04:00  22 mayo,0.1083562,38.83381,2.1,-255.8099,-1.839195,-204.5748,0.1123047,0.03466797,-1.056152,6.347656,4.455566,-9.826881,394,310,101134
13:04:00  22 mayo,0.1083562,38.83381,2.1,-253.929,29.42712,-186.8557,0.09960938,0.01416016,-0.9902344,2.990723,11.1084,-5.493224,394,310,101134
13:04:00  22 mayo,0.1083562,38.83381,2.1,-253.929,29.42712,-186.8557,0.09960938,0.01416016,-0.9902344,2.990723,11.1084,-5.493224,394,310,101134
13:04:00  22 mayo,0.1083562,38.8338,2.1,-253.929,29.42712,-186.8557,0.09960938,0.01416016,-0.9902344,2.990723,11.1084,-5.493224,394,310,101134
13:04:00  22 mayo,0.1083562,38.8338,2.1,-252.048,9.195975,-188.4665,0.08154297,-0.005371094,-0.9985352,1.403809,-0.6103516,-9.338421,394,310,101134
13:04:00  22 mayo,0.1083562,38.8338,2.1,-252.048,9.195975,-188.4665,0.08154297,-0.005371094,-0.9985352,1.403809,-0.6103516,-9.338421,394,310,101141
13:04:00  22 mayo,0.1083562,38.8338,2.1,-252.048,9.195975,-188.4665,0.08154297,-0.005371094,-0.9985352,1.403809,-0.6103516,-9.338421,394,310,101141
13:04:00  22 mayo,0.1083562,38.8338,2.1,-261.4528,40.4623,-180.4124,0.1030273,-0.02294922,-0.9848633,13.48877,9.70459,-11.59687,394,310,101141
13:04:00  22 mayo,0.1083562,38.8338,2.1,-261.4528,40.4623,-180.4124,0.1030273,-0.02294922,-0.9848633,13.48877,9.70459,-11.59687,394,310,101141
13:04:00  22 mayo,0.1083562,38.8338,2.1,-261.4528,40.4623,-180.4124,0.1030273,-0.02294922,-0.9848633,13.48877,9.70459,-11.59687,394,310,101141
13:04:00  22 mayo,0.1083562,38.8338,2.1,-261.4528,40.4623,-180.4124,0.1030273,-0.02294922,-0.9848633,13.48877,9.70459,-11.59687,394,310,101141
13:04:00  22 mayo,0.1083562,38.8338,2.1,-261.4528,40.4623,-180.4124,0.1030273,-0.02294922,-0.9848633,13.48877,9.70459,-11.59687,394,310,101141
13:04:00  22 mayo,0.1083562,38.8338,2.1,-261.4528,40.4623,-180.4124,0.1030273,-0.02294922,-0.9848633,13.48877,9.70459,-11.59687,394,310,101141
13:04:00  22 mayo,0.1083562,38.8338,2.1,-246.4051,77.2462,-206.1856,0.1162109,0.02636719,-0.9765625,3.601074,-4.089355,-8.056694,394,310,101141
13:04:00  22 mayo,0.1083562,38.8338,2.1,-246.4051,77.2462,-206.1856,0.1162109,0.02636719,-0.9765625,3.601074,-4.089355,-8.056694,394,310,101142
13:04:01  22 mayo,0.1083562,38.8338,2.1,-246.4051,77.2462,-206.1856,0.1162109,0.02636719,-0.9765625,3.601074,-4.089355,-8.056694,394,310,101142
13:04:01  22 mayo,0.1083562,38.8338,2.1,-238.8813,95.63816,-199.7423,0.08105469,0.01074219,-1.00293,-4.516602,-2.075195,3.784217,394,310,101142
