Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
21:56:37  21 mayo,0.1031073,38.8344,3.3,52.66673,182.0804,101.482,0.08740234,-0.03076172,1.016602,1.647949,2.929688,0.7324276,289,468,101882
21:56:37  21 mayo,0.1031073,38.8344,3.3,52.66673,182.0804,101.482,0.08740234,-0.03076172,1.016602,1.647949,2.929688,0.7324276,289,468,101882
21:56:37  21 mayo,0.1031073,38.8344,3.3,52.66673,182.0804,101.482,0.08740234,-0.03076172,1.016602,1.647949,2.929688,0.7324276,289,468,101882
21:56:37  21 mayo,0.1031073,38.8344,3.3,52.66673,182.0804,101.482,0.08740234,-0.03076172,1.016602,1.647949,2.929688,0.7324276,289,468,101882
21:56:37  21 mayo,0.1031073,38.8344,3.3,52.66673,182.0804,101.482,0.08740234,-0.03076172,1.016602,1.647949,2.929688,0.7324276,289,468,101882
21:56:37  21 mayo,0.1031073,38.8344,3.3,52.66673,182.0804,101.482,0.08740234,-0.03076172,1.016602,1.647949,2.929688,0.7324276,289,468,101882
21:56:37  21 mayo,0.1031073,38.8344,3.3,52.66673,182.0804,101.482,0.08740234,-0.03076172,1.016602,1.647949,2.929688,0.7324276,289,468,101882
21:56:37  21 mayo,0.1031073,38.8344,3.3,52.66673,182.0804,101.482,0.08740234,-0.03076172,1.016602,1.647949,2.929688,0.7324276,289,468,101882
21:56:37  21 mayo,0.1031073,38.8344,3.3,52.66673,182.0804,101.482,0.08740234,-0.03076172,1.016602,1.647949,2.929688,0.7324276,289,468,101882
21:56:37  21 mayo,0.1031073,38.8344,3.3,52.66673,182.0804,101.482,0.08740234,-0.03076172,1.016602,1.647949,2.929688,0.7324276,289,468,101882
21:56:37  21 mayo,0.1031073,38.8344,3.3,52.66673,182.0804,101.482,0.08740234,-0.03076172,1.016602,1.647949,2.929688,0.7324276,289,468,101882
21:56:37  21 mayo,0.1031073,38.8344,3.3,52.66673,182.0804,101.482,0.08740234,-0.03076172,1.016602,1.647949,2.929688,0.7324276,289,468,101882
21:56:37  21 mayo,0.1031073,38.8344,3.3,52.66673,182.0804,101.482,0.08740234,-0.03076172,1.016602,1.647949,2.929688,0.7324276,289,468,101882
21:56:37  21 mayo,0.1031073,38.8344,3.3,52.66673,182.0804,101.482,0.08740234,-0.03076172,1.016602,1.647949,2.929688,0.7324276,289,468,101882
21:56:37  21 mayo,0.1031073,38.8344,3.3,52.66673,182.0804,101.482,0.08740234,-0.03076172,1.016602,1.647949,2.929688,0.7324276,289,468,101882
21:56:37  21 mayo,0.1031073,38.8344,3.3,50.78577,180.2411,96.6495,0.08789063,-0.03173828,1.015625,1.647949,2.929688,0.7324328,289,468,101882
21:56:37  21 mayo,0.1031073,38.8344,3.3,50.78577,180.2411,96.6495,0.08789063,-0.03173828,1.015625,1.647949,2.929688,0.7324328,289,468,101882
21:56:37  21 mayo,0.1031073,38.8344,3.3,50.78577,180.2411,96.6495,0.08789063,-0.03173828,1.015625,1.647949,2.929688,0.7324328,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,50.78577,180.2411,96.6495,0.08789063,-0.03173828,1.015625,1.647949,2.929688,0.7324328,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,50.78577,180.2411,96.6495,0.08789063,-0.03173828,1.015625,1.647949,2.929688,0.7324328,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,50.78577,180.2411,96.6495,0.08789063,-0.03173828,1.015625,1.647949,2.929688,0.7324328,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,50.78577,180.2411,96.6495,0.08789063,-0.03173828,1.015625,1.647949,2.929688,0.7324328,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,50.78577,180.2411,96.6495,0.08789063,-0.03173828,1.015625,1.647949,2.929688,0.7324328,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,50.78577,180.2411,96.6495,0.08789063,-0.03173828,1.015625,1.647949,2.929688,0.7324328,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,50.78577,180.2411,96.6495,0.08789063,-0.03173828,1.015625,1.647949,2.929688,0.7324328,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,50.78577,180.2411,96.6495,0.08789063,-0.03173828,1.015625,1.647949,2.929688,0.7324328,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,50.78577,180.2411,96.6495,0.08789063,-0.03173828,1.015625,1.647949,2.929688,0.7324328,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,50.78577,180.2411,96.6495,0.08789063,-0.03173828,1.015625,1.647949,2.929688,0.7324328,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,50.78577,180.2411,96.6495,0.08789063,-0.03173828,1.015625,1.647949,2.929688,0.7324328,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,50.78577,180.2411,96.6495,0.08789063,-0.03173828,1.015625,1.647949,2.929688,0.7324328,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,50.78577,180.2411,96.6495,0.08789063,-0.03173828,1.015625,1.647949,2.929688,0.7324328,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,50.78577,180.2411,96.6495,0.08789063,-0.03173828,1.015625,1.647949,2.929688,0.7324328,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,50.78577,180.2411,96.6495,0.08789063,-0.03173828,1.015625,1.647949,2.929688,0.7324328,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,60.19056,171.0452,104.7036,0.08691406,-0.03076172,1.015137,1.586914,2.929688,0.6713923,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,60.19056,171.0452,104.7036,0.08691406,-0.03076172,1.015137,1.586914,2.929688,0.6713923,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,60.19056,171.0452,104.7036,0.08691406,-0.03076172,1.015137,1.586914,2.929688,0.6713923,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,60.19056,171.0452,104.7036,0.08691406,-0.03076172,1.015137,1.586914,2.929688,0.6713923,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,60.19056,171.0452,104.7036,0.08691406,-0.03076172,1.015137,1.586914,2.929688,0.6713923,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,60.19056,171.0452,104.7036,0.08691406,-0.03076172,1.015137,1.586914,2.929688,0.6713923,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,60.19056,171.0452,104.7036,0.08691406,-0.03076172,1.015137,1.586914,2.929688,0.6713923,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,60.19056,171.0452,104.7036,0.08691406,-0.03076172,1.015137,1.586914,2.929688,0.6713923,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,60.19056,171.0452,104.7036,0.08691406,-0.03076172,1.015137,1.586914,2.929688,0.6713923,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,60.19056,171.0452,104.7036,0.08691406,-0.03076172,1.015137,1.586914,2.929688,0.6713923,289,468,101882
21:56:38  21 mayo,0.1031073,38.8344,3.3,60.19056,171.0452,104.7036,0.08691406,-0.03076172,1.015137,1.586914,2.929688,0.6713923,289,468,101880
21:56:38  21 mayo,0.1031073,38.8344,3.3,60.19056,171.0452,104.7036,0.08691406,-0.03076172,1.015137,1.586914,2.929688,0.6713923,289,468,101880
21:56:38  21 mayo,0.1031073,38.8344,3.3,60.19056,171.0452,104.7036,0.08691406,-0.03076172,1.015137,1.586914,2.929688,0.6713923,289,468,101880
21:56:38  21 mayo,0.1031073,38.8344,3.3,60.19056,171.0452,104.7036,0.08691406,-0.03076172,1.015137,1.586914,2.929688,0.6713923,289,468,101880
21:56:38  21 mayo,0.1031073,38.8344,3.3,60.19056,171.0452,104.7036,0.08691406,-0.03076172,1.015137,1.586914,2.929688,0.6713923,289,468,101880
21:56:38  21 mayo,0.1031073,38.8344,3.3,60.19056,171.0452,104.7036,0.08691406,-0.03076172,1.015137,1.586914,2.929688,0.6713923,289,468,101880
21:56:38  21 mayo,0.1031073,38.8344,3.3,60.19056,171.0452,104.7036,0.08691406,-0.03076172,1.015137,1.586914,2.929688,0.6713923,289,468,101880
21:56:38  21 mayo,0.1031073,38.8344,3.3,60.19056,171.0452,104.7036,0.08691406,-0.03076172,1.015137,1.586914,2.929688,0.6713923,289,468,101880
21:56:38  21 mayo,0.1031073,38.8344,3.3,60.19056,171.0452,104.7036,0.08691406,-0.03076172,1.015137,1.586914,2.929688,0.6713923,289,468,101880
21:56:38  21 mayo,0.1031073,38.8344,3.3,60.19056,171.0452,104.7036,0.08691406,-0.03076172,1.015137,1.586914,2.929688,0.6713923,289,468,101880
21:56:38  21 mayo,0.1031073,38.8344,3.3,60.19056,171.0452,104.7036,0.08691406,-0.03076172,1.015137,1.586914,2.929688,0.6713923,289,468,101880
21:56:38  21 mayo,0.1031073,38.8344,3.3,33.85719,193.1155,98.26031,0.08740234,-0.03369141,1.016113,1.708984,2.929688,0.7324368,289,468,101880
21:56:38  21 mayo,0.1031073,38.8344,3.3,33.85719,193.1155,98.26031,0.08740234,-0.03369141,1.016113,1.708984,2.929688,0.7324368,289,468,101880
21:56:38  21 mayo,0.1031073,38.8344,3.3,33.85719,193.1155,98.26031,0.08740234,-0.03369141,1.016113,1.708984,2.929688,0.7324368,289,468,101880
21:56:38  21 mayo,0.1031073,38.8344,3.3,33.85719,193.1155,98.26031,0.08740234,-0.03369141,1.016113,1.708984,2.929688,0.7324368,289,468,101880
21:56:38  21 mayo,0.1031073,38.8344,3.3,33.85719,193.1155,98.26031,0.08740234,-0.03369141,1.016113,1.708984,2.929688,0.7324368,289,468,101880
21:56:38  21 mayo,0.1031073,38.8344,3.3,33.85719,193.1155,98.26031,0.08740234,-0.03369141,1.016113,1.708984,2.929688,0.7324368,289,468,101880
21:56:38  21 mayo,0.1031073,38.8344,3.3,33.85719,193.1155,98.26031,0.08740234,-0.03369141,1.016113,1.708984,2.929688,0.7324368,289,468,101880
21:56:38  21 mayo,0.1031073,38.8344,3.3,33.85719,193.1155,98.26031,0.08740234,-0.03369141,1.016113,1.708984,2.929688,0.7324368,289,468,101880
21:56:38  21 mayo,0.1031073,38.8344,3.3,33.85719,193.1155,98.26031,0.08740234,-0.03369141,1.016113,1.708984,2.929688,0.7324368,289,468,101880
21:56:38  21 mayo,0.1031073,38.8344,3.3,33.85719,193.1155,98.26031,0.08740234,-0.03369141,1.016113,1.708984,2.929688,0.7324368,289,468,101880
21:56:38  21 mayo,0.1031073,38.8344,3.3,33.85719,193.1155,98.26031,0.08740234,-0.03369141,1.016113,1.708984,2.929688,0.7324368,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,33.85719,193.1155,98.26031,0.08740234,-0.03369141,1.016113,1.708984,2.929688,0.7324368,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,33.85719,193.1155,98.26031,0.0859375,-0.03173828,1.019043,1.77002,2.929688,0.7324368,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,33.85719,193.1155,98.26031,0.0859375,-0.03173828,1.019043,1.77002,2.929688,0.7324368,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,33.85719,193.1155,98.26031,0.0859375,-0.03173828,1.019043,1.77002,2.929688,0.7324368,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,33.85719,193.1155,98.26031,0.0859375,-0.03173828,1.019043,1.77002,2.929688,0.7324368,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,33.85719,193.1155,98.26031,0.0859375,-0.03173828,1.019043,1.77002,2.929688,0.7324368,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,33.85719,193.1155,98.26031,0.0859375,-0.03173828,1.019043,1.77002,2.929688,0.7324368,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,101.482,0.0859375,-0.03710938,1.014648,1.647949,2.929688,0.6713887,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,101.482,0.0859375,-0.03710938,1.014648,1.647949,2.929688,0.6713887,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,101.482,0.0859375,-0.03710938,1.014648,1.647949,2.929688,0.6713887,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,101.482,0.0859375,-0.03710938,1.014648,1.647949,2.929688,0.6713887,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,101.482,0.0859375,-0.03710938,1.014648,1.647949,2.929688,0.6713887,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,101.482,0.0859375,-0.03710938,1.014648,1.647949,2.929688,0.6713887,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,101.482,0.0859375,-0.03710938,1.014648,1.647949,2.929688,0.6713887,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,101.482,0.0859375,-0.03710938,1.014648,1.647949,2.929688,0.6713887,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,101.482,0.0859375,-0.03710938,1.014648,1.647949,2.929688,0.6713887,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,101.482,0.0859375,-0.03710938,1.014648,1.647949,2.929688,0.6713887,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,101.482,0.0859375,-0.03710938,1.014648,1.647949,2.929688,0.6713887,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,101.482,0.0859375,-0.03710938,1.014648,1.647949,2.929688,0.6713887,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,101.482,0.0859375,-0.03710938,1.014648,1.647949,2.929688,0.6713887,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,101.482,0.0859375,-0.03710938,1.014648,1.647949,2.929688,0.6713887,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,101.482,0.0859375,-0.03710938,1.014648,1.647949,2.929688,0.6713887,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,101.482,0.0859375,-0.03710938,1.014648,1.647949,2.929688,0.6713887,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,101.482,0.0859375,-0.03710938,1.014648,1.647949,2.929688,0.6713887,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,101.482,0.0859375,-0.03710938,1.014648,1.647949,2.929688,0.6713887,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,101.482,0.0859375,-0.03710938,1.014648,1.647949,2.929688,0.6713887,289,468,101880
21:56:38  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,101.482,0.0859375,-0.03710938,1.014648,1.647949,2.929688,0.6713887,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,101.482,0.0859375,-0.03710938,1.014648,1.647949,2.929688,0.6713887,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,60.19056,182.0804,107.9253,0.08496094,-0.03320313,1.018066,1.708984,2.990723,0.6713997,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,60.19056,182.0804,107.9253,0.08496094,-0.03320313,1.018066,1.708984,2.990723,0.6713997,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,60.19056,182.0804,107.9253,0.08496094,-0.03320313,1.018066,1.708984,2.990723,0.6713997,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,60.19056,182.0804,107.9253,0.08496094,-0.03320313,1.018066,1.708984,2.990723,0.6713997,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,60.19056,182.0804,107.9253,0.08496094,-0.03320313,1.018066,1.708984,2.990723,0.6713997,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,60.19056,182.0804,107.9253,0.08496094,-0.03320313,1.018066,1.708984,2.990723,0.6713997,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,60.19056,182.0804,107.9253,0.08496094,-0.03320313,1.018066,1.708984,2.990723,0.6713997,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,60.19056,182.0804,107.9253,0.08496094,-0.03320313,1.018066,1.708984,2.990723,0.6713997,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,60.19056,182.0804,107.9253,0.08496094,-0.03320313,1.018066,1.708984,2.990723,0.6713997,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,60.19056,182.0804,107.9253,0.08496094,-0.03320313,1.018066,1.708984,2.990723,0.6713997,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,60.19056,182.0804,107.9253,0.08496094,-0.03320313,1.018066,1.708984,2.990723,0.6713997,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,60.19056,182.0804,107.9253,0.08496094,-0.03320313,1.018066,1.708984,2.990723,0.6713997,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,289,468,101880
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,50.78577,172.8844,90.20619,0.08496094,-0.03222656,1.01709,1.647949,2.868652,0.6713973,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,98.26031,0.08496094,-0.02978516,1.012207,1.525879,3.051758,0.7324239,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,98.26031,0.08496094,-0.02978516,1.012207,1.525879,3.051758,0.7324239,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,98.26031,0.08496094,-0.02978516,1.012207,1.525879,3.051758,0.7324239,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,98.26031,0.08496094,-0.02978516,1.012207,1.525879,3.051758,0.7324239,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,98.26031,0.08496094,-0.02978516,1.012207,1.525879,3.051758,0.7324239,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,98.26031,0.08496094,-0.02978516,1.012207,1.525879,3.051758,0.7324239,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,98.26031,0.08496094,-0.02978516,1.012207,1.525879,3.051758,0.7324239,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,98.26031,0.08496094,-0.02978516,1.012207,1.525879,3.051758,0.7324239,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,98.26031,0.08496094,-0.02978516,1.012207,1.525879,3.051758,0.7324239,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,98.26031,0.08496094,-0.02978516,1.012207,1.525879,3.051758,0.7324239,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,98.26031,0.08496094,-0.02978516,1.012207,1.525879,3.051758,0.7324239,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,48.90483,182.0804,98.26031,0.08496094,-0.02978516,1.012207,1.525879,3.051758,0.7324239,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,52.66673,171.0452,98.26031,0.08691406,-0.03417969,1.01709,1.647949,2.990723,0.6713997,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,52.66673,171.0452,98.26031,0.08691406,-0.03417969,1.01709,1.647949,2.990723,0.6713997,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,52.66673,171.0452,98.26031,0.08691406,-0.03417969,1.01709,1.647949,2.990723,0.6713997,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,52.66673,171.0452,98.26031,0.08691406,-0.03417969,1.01709,1.647949,2.990723,0.6713997,290,468,101877
21:56:39  21 mayo,0.1031052,38.8344,3.3,52.66673,171.0452,98.26031,0.08691406,-0.03417969,1.01709,1.647949,2.990723,0.6713997,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08691406,-0.03417969,1.01709,1.647949,2.990723,0.6713997,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08691406,-0.03417969,1.01709,1.647949,2.990723,0.6713997,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08691406,-0.03417969,1.01709,1.647949,2.990723,0.6713997,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08691406,-0.03417969,1.01709,1.647949,2.990723,0.6713997,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08691406,-0.03417969,1.01709,1.647949,2.990723,0.6713997,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08691406,-0.03417969,1.01709,1.647949,2.990723,0.6713997,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08691406,-0.03417969,1.01709,1.647949,2.990723,0.6713997,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08691406,-0.03417969,1.01709,1.647949,2.990723,0.6713997,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08691406,-0.03417969,1.01709,1.647949,2.990723,0.6713997,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08691406,-0.03417969,1.01709,1.647949,2.990723,0.6713997,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08691406,-0.03417969,1.01709,1.647949,2.990723,0.6713997,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08691406,-0.03417969,1.01709,1.647949,2.990723,0.6713997,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08691406,-0.03417969,1.01709,1.647949,2.990723,0.6713997,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08691406,-0.03417969,1.01709,1.647949,2.990723,0.6713997,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08691406,-0.03417969,1.01709,1.647949,2.990723,0.6713997,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08691406,-0.03417969,1.01709,1.647949,2.990723,0.6713997,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03271484,1.019043,1.586914,2.929688,0.7324349,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03271484,1.019043,1.586914,2.929688,0.7324349,290,468,101877
21:56:39  21 mayo,0.1031067,38.8344,3.1,52.66673,171.0452,98.26031,0.08447266,-0.03271484,1.019043,1.586914,2.929688,0.7324349,290,468,101877
